file,note_id,score,status,hallucinations,mismatches,missed_procedures,missed_details,cpt_consistency,schema
my_results.txt,note_035,68,FAIL,"BAL/performed=true and CPT 31624 are not supported; note describes therapeutic aspiration with saline lavage plus washings, not bronchoalveolar lavage.",None,Bronchial washings / bronchial wash specimen not represented.,Moderate sedation present in note but not surfaced in the concise registry section used for key procedure interpretation.,31645 is supported. 31624 is not supported by the note.,"Core therapeutic aspiration event is present, but registry confuses lavage language with BAL."
my_results.txt,note_038,84,WARNING,diagnostic_bronchoscopy.inspection_findings implies an endobronchial lesion even though the note explicitly says no endobronchial lesion.,None,None,Granular station detail omits station 7 pass count (6 passes) despite 3 sampled stations being present.,"31653 is consistent with 3 sampled stations (4R, 7, 10R).","Node actions are separated correctly, but inspection narrative polarity is wrong."
my_results.txt,note_047,60,FAIL,Complications block says bleeding occurred (Nashville grade 2 / moderate) even though the note says Complications: None and only mentions minor oozing controlled with cold saline.,None,None,None,31645 is supported for clot extraction / airway clearance.,Complication severity is materially overstated.
my_results.txt,note_018,72,FAIL,"endobronchial_biopsy.performed=true and CPT 31625 are not supported; the note documents forceps biopsies of a peripheral RML target, i.e., transbronchial biopsy, not endobronchial biopsy.",None,None,"Brush count, TBNA count, and forceps biopsy count are not preserved in structured fields.",31623/31627/31628/31629/+31654 are supported. 31625 is not. 77012 is a gray-zone billing inference from CBCT mention rather than a clearly documented procedural code.,"Major procedure family mostly correct, but biopsy type classification is wrong."
my_results.txt,note_036,48,FAIL,"airway_stent.action_type='placement' and CPT 31636 are not supported; this was surveillance/toileting of an existing tracheal stent, not new placement.",None,Mechanical debridement of granulation tissue is described in the note but not extracted as its own therapeutic event.,Existing stent type/location are only partially represented; suction/toileting is flattened into secretions without a clear toileting event.,31641 is defensible for APC treatment of granulation/stenosis. 31636 is not supported.,Existing-stent management is collapsed into a false placement event.
my_results.txt,note_037,96,PASS,None,None,None,"Could additionally capture laterality and immediate cloudy drainage, but this is minor.",32557 and 32561 are consistent with US-guided 14 Fr pigtail placement plus first-day intrapleural fibrinolytic instillation.,Good separation of chest tube placement and fibrinolytic therapy.
my_results.txt,note_012,78,WARNING,"CPT 31640 (tumor excision) is not supported; the note describes granulation tissue debridement, not tumor excision.",None,None,Cryotherapy application count (2 applications) is not preserved.,31638 is supported for stent repositioning/revision. 31645 is arguable from stent lumen toileting/suctioning. 31640 is not supported as documented.,"Procedure families are mostly correct, but coding logic treats granulation tissue as tumor."
my_results.txt,note_039,74,FAIL,"Complications block overcalls moderate bleeding/Nashville grade 2, while the note says no complications and specifically says cryobiopsy was retrieved without significant bleeding.",BAL location is malformed ('RLL (').,None,Cryobiopsy probe size (1.1 mm) and BAL volumes (150 mL in / 62 mL out) are incompletely captured in the top-level structured fields.,31624/31627/31628/+31654 are consistent with BAL + navigation + transbronchial cryobiopsy + radial EBUS.,Complication extraction is the main failure.
my_results.txt,note_019,77,WARNING,Inspection findings imply an endobronchial lesion despite the note stating no endobronchial lesion. | Extra elastography add-on coding (76983) is not clearly supported; only a single target/station is described as having elastography findings.,Pass counts are misassigned/incomplete in granular EBUS detail (station 7 should have 6 passes; station 11R should have 4).,None,None,31624/31625/31652 are supported. 76982 may be supportable for one elastography target; +76983 is not clearly supported.,"Good overall recall, but imaging adjunct coding and pass quantitation are shaky."
my_results.txt,note_022,86,WARNING,diagnostic_bronchoscopy.inspection_findings says 'endobronchial tumor' even though the note says airway inspection normal and no endobronchial tumor.,None,None,Granular station detail omits station 7 pass metadata.,31653 is correct for 3 sampled stations.,Major extraction is correct; narrative polarity error remains.
my_results.txt,note_009,86,WARNING,diagnostic_bronchoscopy.inspection_findings implies endobronchial tumor despite the note stating no endobronchial tumor.,None,None,Granular EBUS detail misses the 5 passes at station 7.,"31653 is correct for sampling 4R, 7, and 10R.",Core staging logic is good; false-positive lesion text is the main precision issue.
my_results.txt,note_002,62,FAIL,Complications block overcalls moderate bleeding despite Complications: None in the note.,"EBUS node_events mark station 7 and 4L as inspected_only even though both were sampled via TBNA. | Because only one node event is treated as sampled, billing is downcoded to 31652 instead of 31653.",None,Station 7 pass count is missing from granular detail.,"31623/31624/31625 are supported. EBUS should derive 31653, not 31652, because 11L, 7, and 4L were all sampled.",This is a classic sampled-vs-inspected logic failure.
my_results.txt,note_011,84,WARNING,Inspection findings falsely imply an endobronchial lesion; note explicitly says no endobronchial lesion.,None,Bronchial washings from RLL are not represented as a separate specimen/procedure concept.,None,31645 is supported.,"Therapeutic aspiration is correct, but washings are omitted."
my_results.txt,note_028,60,FAIL,"endobronchial_biopsy/31625 are not supported; the note documents peripheral forceps biopsies. | Complications block overcalls moderate bleeding, though the note describes mild bleeding controlled with wedge positioning and cold saline and says Complications: None.","clinical_context.bronchus_sign='Not assessed' conflicts with the note, which explicitly says the nodule had a bronchus sign.",None,"Target segment is posterior basal LLL, but target granularity is only partially preserved.",31627/31628/31629/+31654 are consistent. 31625 is not supported.,Biopsy family and complication severity are both wrong.
my_results.txt,note_021,72,FAIL,"foreign_body_removal.performed=true is not supported; this is airway stent removal, not foreign body removal. | Complications block creates a mild bleeding complication even though the note says Complications: None and only mentions minor oozing resolved with suction.",None,None,Residual stenosis caliber (~11–12 mm) and post-removal patency are not preserved in structured airway outcome fields.,31638 is consistent with stent removal/revision-style work on an existing stent.,"Stent removal is recognized, but an unrelated foreign-body family is spuriously turned on."
my_results.txt,note_040,82,WARNING,therapeutic_aspiration.performed=true is an overcall from incidental suctioning of thick secretions in a combined BAL + EBUS case.,None,None,Could capture that both station 7 and 4R had 4 passes.,31624 and 31652 are consistent with BAL plus 2-station EBUS sampling.,Overall extraction is usable; therapeutic aspiration flag is too aggressive.
my_results.txt,note_010,92,PASS,None,None,None,"Counts (TBNA x3, forceps x6, brushing x1) are not deeply structured, but the performed procedures and target are correct.",31623/31624/31627/31628/31629/+31654 are coherent with the note.,"Good separation of navigation, radial EBUS, TBNA, TBBx, brushings, and BAL."
my_results.txt,note_025,55,FAIL,Inspection findings falsely imply an endobronchial lesion although the note says no endobronchial lesion.,"linear_ebus.stations_sampled omits station 7 even though 4R, 7, and 11R were all sampled. | node_events mark station 7 and 11R as inspected_only despite documented TBNA sampling.",Transbronchial biopsy/forceps biopsies of the RUL target are missed.,"Granular EBUS detail captures only 4R and 11R, omitting station 7.","31627/31629/+31654 are supported. EBUS should derive 31653, not 31652, because 3 nodal stations were sampled.",Combined peripheral+mediastinal case is not cleanly separated; major recall and logic issues.
my_results.txt,note_027,88,WARNING,None,None,Bronchial washings are documented but not represented.,RLL lateral basal BAL location and washings could be more explicit in structured fields.,31624 and 31645 are supported; washings are absent from extraction but do not invalidate the main coding stack.,Good core extraction with partial recall loss for washings.
my_results.txt,note_026,76,WARNING,Inspection findings falsely imply an endobronchial lesion/mass despite the note stating no endobronchial lesion.,"Granular pass counts are swapped/incomplete: station 7 should have 6 passes and 11L should have 3, but the detail table assigns 6 to 11L and omits 7 pass count.",None,None,"31653 is correct for 3 sampled stations (7, 4L, 11L).","High-level EBUS extraction is right, but quantitative details are unreliable."
my_results_2.txt,note_005,58,FAIL,None,linear_ebus.node_events labels station 4L as inspected_only even though the note clearly documents EBUS-TBNA/FNA with 3 passes and a 22g needle.,None,Moderate sedation is not captured. | Derived CPT 31652 is missing despite one sampled nodal station.,Should derive 31652 from a single sampled station (4L).,Granular station detail says sampled=true while node_events say inspected_only; internal contradiction.
my_results_2.txt,note_006,92,PASS,None,None,None,Pass count (x4) is not preserved in granular detail. | Sedation documentation is conflicting in the note; choosing General is a reasonable interpretation because an explicit anesthesia line is present.,31652 is correct for one sampled station.,Good extraction despite conflicting sedation text.
my_results_2.txt,note_002,38,FAIL,"Station 11R is falsely treated as sampled; the note corrects itself to 11L sampled, with station 7 also sampled.","CPT is upcoded to 31653 even though only 2 stations (11L and 7) were sampled, so the correct nodal EBUS code would be 31652. | Evidence quotes for node events are taken from the specimen list rather than the actual procedural sampling sentences.",None,Follow-up/outcome text is mangled ('Patient <PERSON> well').,"Should be 31652, not 31653.",This is a high-severity laterality/target hallucination.
